,trial_num,episode_num,type,novelty_probability,novelty_threshold,novelty,novelty_characterization,performance,level,env_config
0,0,0,non-novelty-performance,0.3746005849270635,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.44442143273631873,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 0.8, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.5286371299102337,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 0.8, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.440410615995242,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.37414744850356374,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 0.9, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.38971951143702777,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 0.9, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.37743045435976186,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.3861226269156397,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1.0, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.34188502803559384,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1.0, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.4712445622382415,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.4144764730838266,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1.1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.45642375912873867,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1.1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.340506960641096,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.3539278957654759,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1.2, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.39168195090266555,0.999999,0,nothing,200.0,1.0,"{'gravity': 9.8, 'masscart': 1.2, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.390979878438681,0.999999,0,nothing,200.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.7973928614259723,0.999999,0,nothing,139.0,2.0,"{'gravity': 7.840000000000001, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.46022900727754856,0.999999,0,nothing,200.0,2.0,"{'gravity': 7.840000000000001, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.38042331308472443,0.999999,0,nothing,200.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.3939455792530179,0.999999,0,nothing,200.0,2.0,"{'gravity': 8.82, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.38503438658459976,0.999999,0,nothing,200.0,2.0,"{'gravity': 8.82, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.3340249599103253,0.999999,0,nothing,200.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.33194128301365844,0.999999,0,nothing,200.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.38025675810819914,0.999999,0,nothing,200.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.5300663379069985,0.999999,0,nothing,200.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.616031191134962,0.999999,0,nothing,200.0,2.0,"{'gravity': 10.780000000000001, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.48195870194399315,0.999999,0,nothing,200.0,2.0,"{'gravity': 10.780000000000001, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.3449450858627431,0.999999,0,nothing,200.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.6956501917746759,0.999999,0,nothing,157.0,2.0,"{'gravity': 11.76, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.568543331900373,0.999999,0,nothing,164.0,2.0,"{'gravity': 11.76, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
