Checker,Novel,Observation,Consistency
ScienceBirds,True,2_1_210514145903_210514_145933_observation.p,100
ScienceBirds,True,1_2_210514155840_210514_155907_observation.p,100
ScienceBirds,True,2_2_210514153626_210514_153718_observation.p,100
ScienceBirds,True,2_4_210514145903_210514_150001_observation.p,0
ScienceBirds,True,2_4_210514155350_210514_155459_observation.p,100
ScienceBirds,True,2_1_210514122606_210514_122748_observation.p,15.960408644837631
ScienceBirds,True,2_3_210514123547_210514_123912_observation.p,100
ScienceBirds,True,1_1_210514152810_210514_152817_observation.p,0
ScienceBirds,True,1_1_210514154343_210514_154352_observation.p,0
ScienceBirds,True,1_1_210514155840_210514_155850_observation.p,0
ScienceBirds,True,2_2_210514122606_210514_122804_observation.p,16.853786983772913
ScienceBirds,True,2_3_210514155350_210514_155455_observation.p,100
ScienceBirds,True,1_1_210514145903_210514_145910_observation.p,0
ScienceBirds,True,2_5_210514114748_210514_115027_observation.p,0
ScienceBirds,True,2_3_210514122606_210514_122829_observation.p,100
ScienceBirds,True,2_1_210514155350_210514_155423_observation.p,100
ScienceBirds,True,2_2_210514152445_210514_152535_observation.p,100
ScienceBirds,True,2_4_210514123547_210514_123926_observation.p,100
ScienceBirds,True,2_2_210514155350_210514_155445_observation.p,100
ScienceBirds,True,2_3_210514145903_210514_145957_observation.p,100
ScienceBirds,True,1_1_210514114748_210514_114759_observation.p,100
ScienceBirds,True,2_2_210514114748_210514_114934_observation.p,15.532563782921935
ScienceBirds,True,2_2_210514153929_210514_154018_observation.p,100
ScienceBirds,True,1_2_210514145903_210514_145922_observation.p,0
ScienceBirds,True,1_3_210514122606_210514_122728_observation.p,0
ScienceBirds,True,2_4_210514153929_210514_154034_observation.p,100
ScienceBirds,True,2_2_210514154853_210514_154943_observation.p,100
ScienceBirds,True,1_2_210514154343_210514_154407_observation.p,100
ScienceBirds,True,1_2_210514153929_210514_153952_observation.p,100
ScienceBirds,True,1_2_210514122606_210514_122653_observation.p,100
ScienceBirds,True,1_1_210514153626_210514_153635_observation.p,0
ScienceBirds,True,2_2_210514123547_210514_123842_observation.p,17.478781256851807
ScienceBirds,True,1_1_210514154853_210514_154902_observation.p,0
ScienceBirds,True,1_2_210514152445_210514_152507_observation.p,0
ScienceBirds,True,2_1_210514152810_210514_152838_observation.p,100
