episode_num,novelty_probability,novelty_threshold,novelty,novelty_characterization,performance,notify_novelty,pass,episode_type,trial_num,novelty_id,trial_type,level
0,0,1,0,0,50,FALSE,Fail,non-novelty-performance,0,1_6_0,unknown,1
1,0,1,0,0,50,FALSE,Pass,non-novelty-performance,0,1_6_0,unknown,1
2,0,1,0,0,50,FALSE,Pass,novelty,0,1_6_0,unknown,1
3,1,1,0,0,50,FALSE,Fail,novelty,0,1_6_0,unknown,1
0,0,1,0,0,50,FALSE,Fail,non-novelty-performance,1,1_7_1,unknown,1
1,0,1,0,0,50,FALSE,Fail,non-novelty-performance,1,1_7_1,unknown,1
2,0,1,0,0,50,FALSE,Pass,novelty,1,1_7_1,unknown,1
3,1,1,0,0,50,FALSE,Pass,novelty,1,1_7_1,unknown,1
0,0,1,0,0,50,FALSE,Pass,non-novelty-performance,2,1_8_2,unknown,1
1,0,1,0,0,50,FALSE,Fail,non-novelty-performance,2,1_8_2,unknown,1
2,0,1,0,0,50,FALSE,Pass,novelty,2,1_8_2,unknown,1
3,1,1,0,0,50,FALSE,Pass,novelty,2,1_8_2,unknown,1
0,0,1,0,0,50,FALSE,Pass,non-novelty-performance,3,1_9_3,unknown,1
1,0,1,0,0,50,FALSE,Fail,non-novelty-performance,3,1_9_3,unknown,1
2,0,1,0,0,50,FALSE,Fail,novelty,3,1_9_3,unknown,1
3,1,1,0,0,50,FALSE,Fail,novelty,3,1_9_3,unknown,1
0,0,1,0,0,50,FALSE,Fail,non-novelty-performance,4,1_10_4,known,1
1,0,1,0,0,50,FALSE,Pass,non-novelty-performance,4,1_10_4,known,1
2,0,1,0,0,50,FALSE,Pass,novelty,4,1_10_4,known,1
3,1,1,0,0,50,FALSE,Fail,novelty,4,1_10_4,known,1
0,0,1,0,0,50,FALSE,Fail,non-novelty-performance,5,1_11_5,known,1
1,0,1,0,0,50,FALSE,Fail,non-novelty-performance,5,1_11_5,known,1
2,0,1,0,0,50,FALSE,Pass,novelty,5,1_11_5,known,1
3,1,1,0,0,50,FALSE,Pass,novelty,5,1_11_5,known,1
0,0,1,0,0,50,FALSE,Pass,non-novelty-performance,6,1_12_6,known,1
1,0,1,0,0,50,FALSE,Fail,non-novelty-performance,6,1_12_6,known,1
2,0,1,0,0,50,FALSE,Pass,novelty,6,1_12_6,known,1
3,1,1,0,0,50,FALSE,Pass,novelty,6,1_12_6,known,1
