|    | Train                                                                                                                  | Test           |      AUC |
|---:|:-----------------------------------------------------------------------------------------------------------------------|:---------------|---------:|
|  0 | ['Level_1_6', 'Level_1_7']                                                                                             | ['Level_1_8']  | 0.851475 |
|  1 | ['Level_1_6', 'Level_1_8']                                                                                             | ['Level_1_7']  | 0.837387 |
|  2 | ['Level_1_7', 'Level_1_8']                                                                                             | ['Level_1_6']  | 0.862493 |
|  3 | ['Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_9']                                                                   | ['Level_2_10'] | 0.788367 |
|  4 | ['Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_10']                                                                  | ['Level_2_9']  | 0.807448 |
|  5 | ['Level_2_6', 'Level_2_7', 'Level_2_9', 'Level_2_10']                                                                  | ['Level_2_8']  | 0.808169 |
|  6 | ['Level_2_6', 'Level_2_8', 'Level_2_9', 'Level_2_10']                                                                  | ['Level_2_7']  | 0.773075 |
|  7 | ['Level_2_7', 'Level_2_8', 'Level_2_9', 'Level_2_10']                                                                  | ['Level_2_6']  | 0.759129 |
|  8 | ['Level_3_6']                                                                                                          | ['Level_3_7']  | 0.924339 |
|  9 | ['Level_3_7']                                                                                                          | ['Level_3_6']  | 0.836935 |
| 10 | ['Level_1_6', 'Level_1_7', 'Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_9', 'Level_2_10', 'Level_3_6', 'Level_3_7'] | ['Level_1_8']  | 0.711783 |
| 11 | ['Level_1_6', 'Level_1_8', 'Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_9', 'Level_2_10', 'Level_3_6', 'Level_3_7'] | ['Level_1_7']  | 0.717445 |
| 12 | ['Level_1_7', 'Level_1_8', 'Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_9', 'Level_2_10', 'Level_3_6', 'Level_3_7'] | ['Level_1_6']  | 0.703045 |
| 13 | ['Level_1_6', 'Level_1_7', 'Level_1_8', 'Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_9', 'Level_3_6', 'Level_3_7']  | ['Level_2_10'] | 0.707969 |
| 14 | ['Level_1_6', 'Level_1_7', 'Level_1_8', 'Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_10', 'Level_3_6', 'Level_3_7'] | ['Level_2_9']  | 0.724364 |
| 15 | ['Level_1_6', 'Level_1_7', 'Level_1_8', 'Level_2_6', 'Level_2_7', 'Level_2_9', 'Level_2_10', 'Level_3_6', 'Level_3_7'] | ['Level_2_8']  | 0.717498 |
| 16 | ['Level_1_6', 'Level_1_7', 'Level_1_8', 'Level_2_6', 'Level_2_8', 'Level_2_9', 'Level_2_10', 'Level_3_6', 'Level_3_7'] | ['Level_2_7']  | 0.695986 |
| 17 | ['Level_1_6', 'Level_1_7', 'Level_1_8', 'Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_9', 'Level_2_10', 'Level_3_6'] | ['Level_3_7']  | 0.658702 |
| 18 | ['Level_1_6', 'Level_1_7', 'Level_1_8', 'Level_2_6', 'Level_2_7', 'Level_2_8', 'Level_2_9', 'Level_2_10', 'Level_3_7'] | ['Level_3_6']  | 0.714687 
